ROI_index,ROI_label_in_atlas,Louvain_module,Yeo7_label,Yeo7_name
140,140,4,7,DefaultMode
141,141,7,7,DefaultMode
142,142,5,1,Visual
143,143,5,3,DorsalAttention
144,144,7,7,DefaultMode
145,145,4,5,Limbic
146,146,1,2,Somatomotor
147,147,5,1,Visual
148,148,2,0,Background
149,149,7,6,Frontoparietal
150,150,5,1,Visual
151,151,7,6,Frontoparietal
152,152,2,1,Visual
153,153,4,7,DefaultMode
154,154,1,2,Somatomotor
155,155,4,5,Limbic
156,156,6,3,DorsalAttention
157,157,1,2,Somatomotor
158,158,5,1,Visual
159,159,5,1,Visual
160,160,4,5,Limbic
161,161,1,4,VentralAttention
162,162,2,1,Visual
163,163,6,3,DorsalAttention
164,164,7,6,Frontoparietal
165,165,1,4,VentralAttention
166,166,3,7,DefaultMode
167,167,7,7,DefaultMode
168,168,7,4,VentralAttention
169,169,7,6,Frontoparietal
170,170,5,1,Visual
171,171,6,3,DorsalAttention
172,172,5,1,Visual
173,173,7,7,DefaultMode
174,174,3,7,DefaultMode
175,175,5,1,Visual
176,176,2,0,Background
177,177,5,1,Visual
178,178,1,0,Background
179,179,5,1,Visual
180,180,6,4,VentralAttention
181,181,4,7,DefaultMode
182,182,1,4,VentralAttention
183,183,7,6,Frontoparietal
184,184,1,4,VentralAttention
185,185,1,2,Somatomotor
186,186,7,7,DefaultMode
187,187,7,7,DefaultMode
188,188,6,3,DorsalAttention
189,189,5,1,Visual
190,190,2,1,Visual
191,191,7,7,DefaultMode
192,192,2,1,Visual
193,193,7,7,DefaultMode
194,194,2,0,Background
195,195,5,1,Visual
196,196,4,7,DefaultMode
197,197,6,3,DorsalAttention
198,198,4,5,Limbic
199,199,2,7,DefaultMode
200,200,1,2,Somatomotor
