ROI_index,ROI_label_in_atlas,Louvain_module,Yeo7_label,Yeo7_name
140,140,3,7,DefaultMode
141,141,6,7,DefaultMode
142,142,5,1,Visual
143,143,4,3,DorsalAttention
144,144,6,7,DefaultMode
145,145,7,5,Limbic
146,146,8,2,Somatomotor
147,147,6,1,Visual
148,148,8,0,Background
149,149,6,6,Frontoparietal
150,150,4,1,Visual
151,151,4,6,Frontoparietal
152,152,2,1,Visual
153,153,3,7,DefaultMode
154,154,8,2,Somatomotor
155,155,7,5,Limbic
156,156,4,3,DorsalAttention
157,157,8,2,Somatomotor
158,158,5,1,Visual
159,159,5,1,Visual
160,160,3,5,Limbic
161,161,8,4,VentralAttention
162,162,2,1,Visual
163,163,4,3,DorsalAttention
164,164,4,6,Frontoparietal
165,165,8,4,VentralAttention
166,166,3,7,DefaultMode
167,167,6,7,DefaultMode
168,168,6,4,VentralAttention
169,169,6,6,Frontoparietal
170,170,5,1,Visual
171,171,4,3,DorsalAttention
172,172,5,1,Visual
173,173,6,7,DefaultMode
174,174,3,7,DefaultMode
175,175,5,1,Visual
176,176,2,0,Background
177,177,5,1,Visual
178,178,8,0,Background
179,179,5,1,Visual
180,180,8,4,VentralAttention
181,181,3,7,DefaultMode
182,182,8,4,VentralAttention
183,183,6,6,Frontoparietal
184,184,8,4,VentralAttention
185,185,8,2,Somatomotor
186,186,3,7,DefaultMode
187,187,6,7,DefaultMode
188,188,1,3,DorsalAttention
189,189,5,1,Visual
190,190,2,1,Visual
191,191,3,7,DefaultMode
192,192,2,1,Visual
193,193,3,7,DefaultMode
194,194,2,0,Background
195,195,5,1,Visual
196,196,6,7,DefaultMode
197,197,6,3,DorsalAttention
198,198,7,5,Limbic
199,199,2,7,DefaultMode
200,200,8,2,Somatomotor
