ROI_index,yeo7_id,yeo7_name,yeo7_dom_frac_within_roi,module
50,3,DorsalAttention,0.7539267015706806,2
51,7,DefaultMode,0.7638888888888888,4
52,0,Background,0.0,5
53,7,DefaultMode,0.6961325966850829,4
54,1,Visual,1.0,7
55,4,VentralAttention,0.8810572687224669,3
56,7,DefaultMode,0.49206349206349204,6
57,5,Limbic,0.47058823529411764,4
58,7,DefaultMode,0.9314285714285714,4
59,4,VentralAttention,0.8711340206185567,3
60,2,Somatomotor,0.9863636363636363,2
61,7,DefaultMode,0.6015037593984962,6
62,1,Visual,0.75,4
63,3,DorsalAttention,0.6861702127659575,5
64,3,DorsalAttention,0.8082191780821918,2
65,2,Somatomotor,0.5397489539748954,2
66,2,Somatomotor,0.8168498168498168,3
67,4,VentralAttention,1.0,3
68,0,Background,0.0,1
69,4,VentralAttention,0.48828125,3
70,1,Visual,0.9903846153846154,7
71,7,DefaultMode,0.4251968503937008,4
72,7,DefaultMode,1.0,4
73,3,DorsalAttention,0.357487922705314,6
74,7,DefaultMode,0.9570552147239264,4
75,6,Frontoparietal,0.8848484848484849,6
76,4,VentralAttention,0.43333333333333335,2
77,1,Visual,1.0,5
78,5,Limbic,0.6376811594202898,4
79,4,VentralAttention,0.5411255411255411,2
80,0,Background,0.0,5
81,1,Visual,0.6755725190839694,7
82,7,DefaultMode,0.9015544041450777,4
83,4,VentralAttention,0.4673913043478261,3
84,0,Background,0.0,1
85,1,Visual,0.6461538461538462,7
86,0,Background,0.0,5
87,5,Limbic,0.96,4
88,2,Somatomotor,0.9027777777777778,3
89,1,Visual,1.0,7
90,2,Somatomotor,0.9235294117647059,2
91,7,DefaultMode,1.0,4
92,5,Limbic,0.75,4
93,3,DorsalAttention,0.5870307167235495,2
94,0,Background,0.0,1
95,6,Frontoparietal,0.43162393162393164,6
96,2,Somatomotor,0.9743589743589743,2
97,1,Visual,0.5707762557077626,7
98,2,Somatomotor,0.8908045977011494,3
99,6,Frontoparietal,0.5301204819277109,4
100,3,DorsalAttention,0.5691699604743083,7
101,7,DefaultMode,0.9,4
102,1,Visual,0.9883720930232558,7
103,1,Visual,0.9,5
104,7,DefaultMode,1.0,4
105,1,Visual,0.9529914529914529,7
106,7,DefaultMode,0.6,6
107,7,DefaultMode,0.5022222222222222,3
108,1,Visual,1.0,7
109,7,DefaultMode,0.930379746835443,4
110,5,Limbic,0.6486486486486487,4
111,2,Somatomotor,1.0,2
112,5,Limbic,0.42857142857142855,4
113,6,Frontoparietal,0.92,6
114,3,DorsalAttention,0.4701492537313433,7
115,6,Frontoparietal,0.4951923076923077,6
116,3,DorsalAttention,0.49101796407185627,2
117,7,DefaultMode,0.46122448979591835,3
118,1,Visual,1.0,5
119,4,VentralAttention,0.5414847161572053,3
120,1,Visual,1.0,5
121,2,Somatomotor,0.838150289017341,3
122,1,Visual,0.8445945945945946,4
123,2,Somatomotor,0.9730769230769231,2
124,6,Frontoparietal,0.84375,6
125,4,VentralAttention,0.6170212765957447,6
126,1,Visual,1.0,5
127,6,Frontoparietal,0.9081081081081082,6
128,4,VentralAttention,0.851145038167939,3
129,7,DefaultMode,0.44086021505376344,4
130,0,Background,0.0,4
131,1,Visual,1.0,7
132,3,DorsalAttention,0.7424242424242424,7
133,7,DefaultMode,1.0,4
134,2,Somatomotor,0.8723404255319149,2
135,0,Background,0.0,1
136,3,DorsalAttention,0.8584070796460177,2
137,4,VentralAttention,0.5965909090909091,3
138,1,Visual,1.0,7
139,7,DefaultMode,0.9894179894179894,4
140,7,DefaultMode,0.9213483146067416,4
141,7,DefaultMode,0.6994535519125683,6
142,1,Visual,1.0,7
143,3,DorsalAttention,0.5708154506437768,7
144,7,DefaultMode,0.445859872611465,3
145,5,Limbic,0.5833333333333334,4
146,2,Somatomotor,0.8571428571428571,3
147,1,Visual,0.3968253968253968,7
148,0,Background,0.0,1
149,6,Frontoparietal,0.7063829787234043,6
150,1,Visual,0.6633165829145728,7
151,6,Frontoparietal,0.967391304347826,6
152,1,Visual,1.0,5
153,7,DefaultMode,0.520618556701031,4
154,2,Somatomotor,0.8913043478260869,3
155,5,Limbic,0.7333333333333333,4
156,3,DorsalAttention,0.5488372093023256,2
157,2,Somatomotor,0.7198067632850241,3
158,1,Visual,1.0,7
159,1,Visual,1.0,7
160,5,Limbic,0.7142857142857143,4
161,4,VentralAttention,0.6885245901639344,2
162,1,Visual,0.5,5
163,3,DorsalAttention,0.8735177865612648,2
164,6,Frontoparietal,0.759656652360515,6
165,4,VentralAttention,0.39215686274509803,3
166,7,DefaultMode,0.6572769953051644,6
167,7,DefaultMode,0.4484536082474227,6
168,4,VentralAttention,0.5027027027027027,6
169,6,Frontoparietal,0.75,6
170,1,Visual,0.6188118811881188,7
171,3,DorsalAttention,0.6103286384976526,2
172,1,Visual,1.0,7
173,7,DefaultMode,0.8013698630136986,6
174,7,DefaultMode,0.9294478527607362,4
175,1,Visual,1.0,7
176,0,Background,0.0,5
177,1,Visual,1.0,7
178,0,Background,0.0,3
179,1,Visual,0.8042328042328042,7
180,4,VentralAttention,0.3222748815165877,2
181,7,DefaultMode,0.5,4
182,4,VentralAttention,0.5526315789473685,2
183,6,Frontoparietal,0.625,6
184,4,VentralAttention,0.8711340206185567,3
185,2,Somatomotor,0.9414634146341463,3
186,7,DefaultMode,0.9814814814814815,4
187,7,DefaultMode,0.5976331360946746,6
188,3,DorsalAttention,0.5862068965517241,2
189,1,Visual,1.0,7
190,1,Visual,0.5,5
191,7,DefaultMode,0.9234972677595629,6
192,1,Visual,1.0,5
193,7,DefaultMode,0.796875,4
194,0,Background,0.0,5
195,1,Visual,1.0,7
196,7,DefaultMode,0.40372670807453415,4
197,3,DorsalAttention,0.5094339622641509,2
198,5,Limbic,1.0,4
199,7,DefaultMode,0.6851851851851852,5
200,2,Somatomotor,0.96045197740113,3
