ROI_index,yeo7_id,yeo7_name,yeo7_dom_frac_within_roi,module
112,5,Limbic,0.42857142857142855,5
113,6,Frontoparietal,0.92,4
114,3,DorsalAttention,0.4701492537313433,4
115,6,Frontoparietal,0.4951923076923077,4
116,3,DorsalAttention,0.49101796407185627,6
117,7,DefaultMode,0.46122448979591835,2
118,1,Visual,1.0,3
119,4,VentralAttention,0.5414847161572053,2
120,1,Visual,1.0,3
121,2,Somatomotor,0.838150289017341,2
122,1,Visual,0.8445945945945946,5
123,2,Somatomotor,0.9730769230769231,6
124,6,Frontoparietal,0.84375,4
125,4,VentralAttention,0.6170212765957447,4
126,1,Visual,1.0,3
127,6,Frontoparietal,0.9081081081081082,4
128,4,VentralAttention,0.851145038167939,2
129,7,DefaultMode,0.44086021505376344,5
130,0,Background,0.0,5
131,1,Visual,1.0,7
132,3,DorsalAttention,0.7424242424242424,6
133,7,DefaultMode,1.0,5
134,2,Somatomotor,0.8723404255319149,6
135,0,Background,0.0,1
136,3,DorsalAttention,0.8584070796460177,6
137,4,VentralAttention,0.5965909090909091,2
138,1,Visual,1.0,7
139,7,DefaultMode,0.9894179894179894,5
140,7,DefaultMode,0.9213483146067416,5
141,7,DefaultMode,0.6994535519125683,4
142,1,Visual,1.0,7
143,3,DorsalAttention,0.5708154506437768,7
144,7,DefaultMode,0.445859872611465,2
145,5,Limbic,0.5833333333333334,5
146,2,Somatomotor,0.8571428571428571,2
147,1,Visual,0.3968253968253968,7
148,0,Background,0.0,1
149,6,Frontoparietal,0.7063829787234043,4
150,1,Visual,0.6633165829145728,7
151,6,Frontoparietal,0.967391304347826,4
152,1,Visual,1.0,3
153,7,DefaultMode,0.520618556701031,5
154,2,Somatomotor,0.8913043478260869,2
155,5,Limbic,0.7333333333333333,5
156,3,DorsalAttention,0.5488372093023256,6
157,2,Somatomotor,0.7198067632850241,2
158,1,Visual,1.0,7
159,1,Visual,1.0,7
160,5,Limbic,0.7142857142857143,5
161,4,VentralAttention,0.6885245901639344,6
162,1,Visual,0.5,3
163,3,DorsalAttention,0.8735177865612648,6
164,6,Frontoparietal,0.759656652360515,4
165,4,VentralAttention,0.39215686274509803,2
166,7,DefaultMode,0.6572769953051644,4
167,7,DefaultMode,0.4484536082474227,4
168,4,VentralAttention,0.5027027027027027,4
169,6,Frontoparietal,0.75,4
170,1,Visual,0.6188118811881188,7
171,3,DorsalAttention,0.6103286384976526,6
172,1,Visual,1.0,7
173,7,DefaultMode,0.8013698630136986,4
174,7,DefaultMode,0.9294478527607362,5
175,1,Visual,1.0,7
176,0,Background,0.0,3
177,1,Visual,1.0,7
178,0,Background,0.0,2
179,1,Visual,0.8042328042328042,7
180,4,VentralAttention,0.3222748815165877,6
181,7,DefaultMode,0.5,5
182,4,VentralAttention,0.5526315789473685,6
183,6,Frontoparietal,0.625,4
184,4,VentralAttention,0.8711340206185567,2
185,2,Somatomotor,0.9414634146341463,2
186,7,DefaultMode,0.9814814814814815,4
187,7,DefaultMode,0.5976331360946746,4
188,3,DorsalAttention,0.5862068965517241,6
189,1,Visual,1.0,7
190,1,Visual,0.5,3
191,7,DefaultMode,0.9234972677595629,4
192,1,Visual,1.0,3
193,7,DefaultMode,0.796875,5
194,0,Background,0.0,3
195,1,Visual,1.0,7
196,7,DefaultMode,0.40372670807453415,5
197,3,DorsalAttention,0.5094339622641509,6
198,5,Limbic,1.0,5
199,7,DefaultMode,0.6851851851851852,3
200,2,Somatomotor,0.96045197740113,2
